n	x	y	t	dx	dy	dt
756	-0.7509490842656796	0.7182344567737334	4.399999999999994	-0.1970943905420739	0.18801967530800331	0.049999999999999815
757	0.547800801314904	0.4788009595891953	3.9999999999999933	-0.21109281742113697	-0.12479132582792064	0.049999999999999815
757	0.33670798389376705	0.3540096337612747	4.049999999999994	0.036933920280197874	0.0848012226707962	0.049999999999999815
757	0.3736419041739649	0.4388108564320709	4.099999999999993	0.052638633252266254	-0.030621350112209456	0.05000000000000071
757	0.4262805374262312	0.4081895063198615	4.149999999999993	0.4043537415844913	-0.07644557586009597	0.049999999999999815
758	0.1607131715458181	-0.4243406348392025	3.9999999999999933	0.1118725454836188	0.3007658589521344	0.049999999999999815
758	0.2725857170294369	-0.12357477588706807	4.049999999999994	-0.006426743872182839	-0.1961285316871701	0.049999999999999815
758	0.2661589731572541	-0.3197033075742381	4.099999999999993	-0.3789253218583364	0.19727897768840624	0.05000000000000071
759	-0.3378068271716725	-0.5387504344614762	3.9999999999999933	-0.02152344265334616	-0.0596623264405588	0.049999999999999815
759	-0.3593302698250187	-0.598412760902035	4.049999999999994	0.08732600060734225	0.08829753855830735	0.049999999999999815
759	-0.27200426921767645	-0.5101152223437276	4.099999999999993	0.009106722096947463	-0.1316675039292864	0.05000000000000071
759	-0.262897547120729	-0.641782726273014	4.149999999999993	0.2659968269706087	0.08074099486572317	0.049999999999999815
759	0.003099279849879649	-0.5610417314072909	4.199999999999993	-0.09386022206563463	0.2178320770154236	0.049999999999999815
759	-0.09076094221575497	-0.3432096543918673	4.249999999999994	-0.045746556654994185	-0.06385537926247331	0.049999999999999815
759	-0.13650749887074914	-0.4070650336543406	4.299999999999994	0.13662952076514134	0.028662348067775067	0.049999999999999815
759	0.00012202189439221388	-0.3784026855865655	4.349999999999993	0.34989908936654435	-0.02313141339035757	0.05000000000000071
759	0.3500211112609365	-0.4015340989769231	4.399999999999994	-0.24019168588690365	0.1554426119685019	0.049999999999999815
760	-0.14106247652707538	0.8458935698032466	3.9999999999999933	0.01587119469994372	-0.08842836140642696	0.049999999999999815
760	-0.12519128182713166	0.7574652083968196	4.049999999999994	0.2448457497818359	-0.24741198685070376	0.049999999999999815
761	0.5503957079777408	0.00803755635078618	3.9999999999999933	-0.3114551292565482	0.23419018035572856	0.049999999999999815
761	0.23894057872119265	0.24222773670651476	4.049999999999994	-0.28806466083915583	-0.17620491832923146	0.049999999999999815
763	0.22982773411887525	0.5133278378023011	4.049999999999994	0.1194999135469726	0.07064460737256906	0.049999999999999815
763	0.34932764766584784	0.58397244517487	4.099999999999993	-0.29119624270323274	-0.0384405337842888	0.049999999999999815
763	0.05813140496261511	0.5455319113905812	4.149999999999993	-0.25361137582261606	0.05698929992134784	0.05000000000000071
764	-0.9550157217521428	-0.6459263944048763	4.049999999999994	0.07760890725728475	-0.028102079329297758	0.049999999999999815
764	-0.8774068144948579	-0.6740284737341741	4.099999999999993	-0.14678462975007167	0.07052603460329954	0.049999999999999815
766	0.5445595156675083	-0.2194908822111119	4.049999999999994	0.21608201777563685	-0.21945330950098624	0.049999999999999815
766	0.7606415334431451	-0.4389441917120981	4.099999999999993	-0.01195676499480669	0.07787929961071982	0.049999999999999815
766	0.7486847684483384	-0.3610648921013783	4.149999999999993	-0.1894209953901932	0.2974466050043509	0.05000000000000071
766	0.5592637730581452	-0.06361828709702738	4.199999999999993	0.14195369645624145	-0.10251087156994168	0.049999999999999815
766	0.7012174695143867	-0.16612915866696906	4.249999999999994	-0.2612187595101005	-0.1675979688651872	0.049999999999999815
766	0.4399987100042862	-0.3337271275321563	4.299999999999994	-0.1694411491924811	-0.1506482641574876	0.049999999999999815
766	0.2705575608118051	-0.4843753916896439	4.349999999999993	-0.2669426265637536	0.06279696834505277	0.049999999999999815
766	0.0036149342480515092	-0.4215784233445911	4.399999999999993	0.1538749760215025	-0.032976720433925744	0.05000000000000071
766	0.15748991026955403	-0.4545551437785169	4.449999999999994	-0.2179092292009596	0.182112175941778	0.049999999999999815
766	-0.06041931893140555	-0.2724429678367389	4.499999999999994	-0.038863313304765904	-0.128583738162307	0.049999999999999815
766	-0.09928263223617144	-0.4010267059990459	4.549999999999994	0.07633724382284379	-0.17602666795887278	0.049999999999999815
766	-0.022945388413327657	-0.5770533739579187	4.599999999999993	-0.07001213262188151	0.2594620541411629	0.049999999999999815
766	-0.09295752103520916	-0.3175913198167558	4.649999999999993	-0.14496297140192801	0.2407226585185481	0.05000000000000071
767	-0.6445410690218005	-0.8851845815047119	4.049999999999994	0.1359420343897838	-0.0027942918285852607	0.049999999999999815
767	-0.5085990346320167	-0.8879788733332972	4.099999999999993	0.4824367005034269	0.08018910958606984	0.049999999999999815
767	-0.02616233412858981	-0.8077897637472273	4.149999999999993	0.15607797682934954	0.1983396635163388	0.05000000000000071
767	0.12991564270075973	-0.6094501002308885	4.199999999999993	-0.16380183118881447	-0.053052688737839526	0.049999999999999815
767	-0.033886188488054754	-0.662502788968728	4.249999999999994	-0.21307613213512766	-0.1971083316633868	0.049999999999999815
767	-0.2469623206231824	-0.8596111206321149	4.299999999999994	0.01316541574759997	0.02451341920510885	0.049999999999999815
767	-0.2337969048755824	-0.835097701427006	4.349999999999993	-0.038982586804406416	-0.018725858131261708	0.049999999999999815
767	-0.27277949167998883	-0.8538235595582677	4.399999999999993	-0.12596744843308388	-0.17239816752160642	0.05000000000000071
768	0.4231273144273284	0.4711006484826079	4.049999999999994	0.014831557975890752	0.1528039415942658	0.049999999999999815
768	0.4379588724032192	0.6239045900768737	4.099999999999993	-0.04612214172659912	-0.1976125636864603	0.049999999999999815
768	0.3918367306766201	0.4262920263904134	4.149999999999993	-0.12422781839063685	0.05063434571069253	0.05000000000000071
768	0.2676089122859832	0.4769263721011059	4.199999999999993	0.1216041927248706	-0.3640118346283311	0.049999999999999815
768	0.3892131050108538	0.11291453747277487	4.249999999999994	-0.16347541467680932	0.03275318689699455	0.049999999999999815
768	0.2257376903340445	0.14566772436976946	4.299999999999994	0.01970227935805013	0.03521949358778253	0.049999999999999815
768	0.24543996969209464	0.180887217957552	4.349999999999993	-0.3539170030423519	0.322652507783356	0.049999999999999815
769	0.36991306060676205	-0.13842804631470873	4.049999999999994	0.03461171484147302	0.23290151827270544	0.049999999999999815
769	0.40452477544823495	0.09447347195799673	4.099999999999993	0.15097252248701115	0.0565079307541145	0.049999999999999815
769	0.5554972979352462	0.15098140271211122	4.149999999999993	-0.08601466039866107	0.07753282086018917	0.05000000000000071
770	-0.3708871405663816	-0.8356804368137123	4.049999999999994	0.12949441331716688	0.0028906892977248466	0.049999999999999815
770	-0.24139272724921476	-0.8327897475159874	4.099999999999993	0.10555593860385272	-0.10351637995906147	0.049999999999999815
771	-0.31623071634691513	-0.591917409737573	4.099999999999993	0.43686789443206697	0.19209537168752044	0.049999999999999815
771	0.12063717808515186	-0.39982203805005256	4.149999999999993	0.2591548677487978	0.1895439792811178	0.049999999999999815
771	0.3797920458339497	-0.2102780587689348	4.199999999999993	-0.20234903177806385	-0.08711869269013586	0.05000000000000071
773	-0.36122390021573225	0.3335522885982325	4.099999999999993	-0.1174399588101822	0.033905033224351566	0.049999999999999815
773	-0.4786638590259145	0.3674573218225841	4.149999999999993	-0.15384613045823392	-0.04360529574590344	0.049999999999999815
773	-0.6325099894841484	0.3238520260766806	4.199999999999993	0.18376822365466167	0.007225976096323805	0.05000000000000071
773	-0.44874176582948666	0.3310780021730044	4.249999999999994	0.029625191889996794	0.15557964528211374	0.049999999999999815
773	-0.41911657393948987	0.4866576474551182	4.299999999999994	0.17549656785231355	0.20058907604281692	0.049999999999999815
773	-0.2436200060871763	0.6872467234979351	4.349999999999993	-0.27695201831952343	-0.047595027778790655	0.049999999999999815
773	-0.5205720244066997	0.6396516957191445	4.399999999999993	0.05859756068890438	-0.03234279477276158	0.049999999999999815
773	-0.4619744637177953	0.6073089009463829	4.449999999999993	-0.018888693228210685	-0.1744166339660942	0.05000000000000071
773	-0.48086315694600607	0.4328922669802887	4.499999999999994	-0.20434575449688008	-0.07742857759653582	0.049999999999999815
773	-0.6852089114428861	0.3554636893837529	4.549999999999994	-0.1094242348015837	0.4499502811513754	0.049999999999999815
773	-0.7946331462444698	0.8054139705351283	4.599999999999993	0.24540238408583184	-0.2868628420861702	0.049999999999999815
773	-0.549230762158638	0.5185511284489581	4.649999999999993	-0.12548387560525853	0.034109442622405006	0.05000000000000071
773	-0.6747146377638965	0.5526605710713631	4.699999999999994	0.05520635443205979	0.04551591893122886	0.049999999999999815
773	-0.6195082833318367	0.5981764900025921	4.749999999999994	0.07471922265127384	0.008925137244014114	0.049999999999999815
774	-0.6358978020688943	-0.8047200515348374	4.099999999999993	-0.22430221852123236	0.12287196761800999	0.049999999999999815
774	-0.8602000205901267	-0.6818480839168274	4.149999999999993	-0.21499611437145014	0.0984522820013326	0.049999999999999815
775	-0.8582370848947786	-0.7255772086099342	4.249999999999994	-0.02652349700763723	-0.04760171337376806	0.049999999999999815
775	-0.8847605819024158	-0.7731789219837023	4.299999999999994	0.16936753610833033	-0.07166451770897031	0.049999999999999815
775	-0.7153930457940855	-0.8448434396926726	4.349999999999993	-0.27706789343397065	-0.05627816586890266	0.049999999999999815
775	-0.992460939228056	-0.9011216055615752	4.399999999999993	-0.3059209613396554	0.025330983080226962	0.049999999999999815
777	0.3252645229257005	0.8721132878152507	4.199999999999993	0.09927174090476876	-0.010013017699578852	0.05000000000000071
777	0.4245362638304692	0.8621002701156718	4.249999999999994	-0.1256746927680346	0.0798075104970728	0.049999999999999815
778	0.19641707802493413	0.7929447130227891	4.099999999999993	0.08010964994796632	0.05126956970610141	0.049999999999999815
778	0.27652672797290045	0.8442142827288905	4.149999999999993	-0.3343042492119925	0.15166962466966327	0.049999999999999815
778	-0.057777521239092064	0.9958839073985538	4.199999999999993	-0.17981861124687953	-0.09970614576535676	0.05000000000000071
778	-0.2375961324859716	0.8961777616331971	4.249999999999994	-0.1966770439371796	0.07888458093379637	0.049999999999999815
778	-0.4342731764231512	0.9750623425669934	4.299999999999994	0.07331904604572903	0.03623447839076432	0.049999999999999815
779	-0.4800442623790158	0.18839571580279316	4.099999999999993	-0.11356833852530013	0.22162416442029936	0.049999999999999815
779	-0.5936126009043159	0.4100198802230925	4.149999999999993	0.16105188778727147	0.04896671888686849	0.049999999999999815
779	-0.4325607131170444	0.45898659910996104	4.199999999999993	-0.5390810370977104	0.3866331924139038	0.05000000000000071
779	-0.9716417502147549	0.8456197915238648	4.249999999999994	0.062332218743871175	-0.2223315366722345	0.049999999999999815
779	-0.9093095314708836	0.6232882548516303	4.299999999999994	0.030798950587215827	0.0075792085388389765	0.049999999999999815
779	-0.8785105808836677	0.6308674633904693	4.349999999999993	0.16713259528232893	0.2506595174229811	0.049999999999999815
780	-0.3105539965208539	0.5406206559565152	4.099999999999993	0.08193178321905639	0.25019691404426303	0.049999999999999815
780	-0.2286222133017975	0.7908175700007782	4.149999999999993	-0.1430284648694445	0.2371862722443625	0.049999999999999815
784	0.6698116435257759	-0.4735692908495077	4.149999999999993	0.22279181324556807	-0.10066078363395148	0.049999999999999815
784	0.8926034567713441	-0.5742300744834592	4.199999999999993	-0.016875233558042768	-0.16546028675853075	0.049999999999999815
784	0.8757282232133012	-0.7396903612419901	4.249999999999994	0.2940247721214773	-0.2386980097403393	0.05000000000000071
785	-0.15027949324361956	0.0162173487502002	4.149999999999993	0.05144077938313037	-0.03628873826209593	0.049999999999999815
785	-0.0988387138604892	-0.020071389511895733	4.199999999999993	-0.1770159175269217	-0.013700335431641309	0.049999999999999815
786	0.4580743691649352	0.7909062515876564	4.149999999999993	0.08451502608220429	-0.22496242337806704	0.049999999999999815
786	0.5425893952471394	0.5659438282095893	4.199999999999993	0.019970373185184357	-0.00665701628139237	0.049999999999999815
786	0.5625597684323238	0.559286811928197	4.249999999999994	0.44739364157658795	0.02953671195494445	0.05000000000000071
789	-0.4997568162209696	-0.7144602215883067	4.149999999999993	0.26933737268918073	-0.14908333309206198	0.049999999999999815
789	-0.23041944353178884	-0.8635435546803687	4.199999999999993	0.1500159696184329	0.04453957049086954	0.049999999999999815
789	-0.08040347391335594	-0.8190039841894992	4.249999999999994	-0.15375076962562612	0.1901787369902024	0.05000000000000071
789	-0.2341542435389821	-0.6288252471992968	4.299999999999994	-0.2380675292332417	0.0666545408348137	0.049999999999999815
789	-0.4722217727722238	-0.5621707063644831	4.349999999999993	-0.011484040028393427	-0.3968217732866047	0.049999999999999815
789	-0.4837058128006172	-0.9589924796510878	4.399999999999993	0.04247487165621788	0.22439149667018546	0.049999999999999815
789	-0.4412309411443993	-0.7346009829809024	4.449999999999993	-0.11278270505517307	-0.019390018825737317	0.049999999999999815
789	-0.5540136461995724	-0.7539910018066397	4.499999999999994	-0.14605539393096656	-0.11941925326335467	0.05000000000000071
789	-0.7000690401305389	-0.8734102550699944	4.549999999999994	0.012191496208527886	0.28517122636170145	0.049999999999999815
789	-0.6878775439220111	-0.5882390287082929	4.599999999999993	-0.02681675557750796	-0.019269145378761454	0.049999999999999815
789	-0.714694299499519	-0.6075081740870544	4.649999999999993	-0.06655963089632577	-0.00473269457718839	0.049999999999999815
789	-0.7812539303958448	-0.6122408686642428	4.699999999999993	0.1300182634553977	-0.16898104371031608	0.049999999999999815
789	-0.6512356669404471	-0.7812219123745588	4.749999999999994	0.052750169181802635	-0.13349023340606034	0.05000000000000071
789	-0.5984854977586445	-0.9147121457806192	4.799999999999994	0.0347317082626194	-0.14587748495264666	0.049999999999999815
791	0.35817769575970404	-0.6519525326504889	4.149999999999993	-0.23978488242807944	0.02399033571272313	0.049999999999999815
791	0.1183928133316246	-0.6279621969377658	4.199999999999993	-0.15535642818027068	0.2468083196195594	0.049999999999999815
791	-0.03696361484864609	-0.3811538773182064	4.249999999999994	-0.0011209861556813194	0.1300304547866079	0.05000000000000071
791	-0.03808460100432741	-0.2511234225315985	4.299999999999994	-0.04603169077074477	-0.25960076389862885	0.049999999999999815
