n	x	y	t	dx	dy	dt
1417	0.17635787507409142	0.07699176626444088	3.899999999999993	0.11803229124832085	0.05649842479890658	0.05000000000000026
1417	0.3220796607086114	-0.08631260266904926	3.9999999999999933	0.10384308835989632	0.1755593118599798	0.05000000000000026
1417	0.4259227490685077	0.08924670919093054	4.0499999999999945	0.03168450064686645	-0.16441144255015788	0.049999999999999815
1417	0.4576072497153741	-0.07516473335922734	4.099999999999993	0.10837710319825787	-0.008443413365363209	0.049999999999999815
1417	0.5659843529136321	-0.08360814672459055	4.149999999999993	-0.0896521458503165	0.14345108355976866	0.049999999999999815
1417	0.4763322070633155	0.059842936835178114	4.199999999999993	0.029099818101575636	0.17231216181517972	0.05000000000000071
1419	-0.4528296815808763	0.535122221690127	3.8499999999999934	0.14946356037358888	-0.1303010111578487	0.049999999999999815
1419	-0.30336612120728745	0.4048212105322783	3.899999999999993	0.20030288564386284	-0.0877953617484587	0.05000000000000026
1419	-0.10306323556342464	0.3170258487838196	3.9499999999999935	0.02635593174384372	0.09841995738837167	0.049999999999999815
1419	-0.07670730381958091	0.4154458061721913	3.9999999999999933	-0.10614966608861948	0.029375113346970683	0.05000000000000026
1419	-0.1828569699082004	0.444820919519162	4.0499999999999945	0.06828125443221347	0.1253711207364689	0.049999999999999815
1419	-0.11457571547598693	0.5701920402556309	4.099999999999993	-0.025566741277308645	0.07979968448478393	0.049999999999999815
1420	-0.1970057876133342	-0.9073018076918444	3.899999999999993	-0.024601012176955702	0.12837759887804154	0.049999999999999815
1420	-0.2216067997902899	-0.7789242088138029	3.9499999999999935	0.058040846274041685	-0.32196428371932617	0.05000000000000026
1421	-0.9670167023245542	-0.7463011069109327	3.899999999999993	0.1211945614308184	-0.06138862517573208	0.049999999999999815
1421	-0.8458221408937358	-0.8076897320866647	3.9499999999999935	-0.010325399197784746	0.009037974581961315	0.05000000000000026
1421	-0.8561475400915205	-0.7986517575047034	3.9999999999999933	0.0909774048530515	0.17707638188475905	0.05000000000000026
1421	-0.7651701352384691	-0.6215753756199444	4.0499999999999945	0.06835259411403749	0.036551246145067	0.049999999999999815
1421	-0.6968175411244315	-0.5850241294748774	4.099999999999993	0.060799284029487526	0.010922655009509952	0.049999999999999815
1421	-0.636018257094944	-0.5741014744653674	4.149999999999993	-0.08491910986352946	-0.03668735383254573	0.049999999999999815
1421	-0.7209373669584734	-0.6107888282979131	4.199999999999993	0.006169652509284696	-0.27904816334726457	0.049999999999999815
1421	-0.7147677144491887	-0.8898369916451777	4.249999999999994	-0.055642139787095535	0.03718520703484873	0.05000000000000071
1421	-0.7704098542362843	-0.8526517846103291	4.2999999999999945	0.056093502917085925	0.1800854951524149	0.049999999999999815
1422	0.2057225394489804	-0.7953802316829637	3.9999999999999933	0.2157085854801739	-0.061364936428280566	0.05000000000000026
1422	0.4214311249291543	-0.8567451681112442	4.0499999999999945	-0.0065790186353281155	0.17741727784242234	0.049999999999999815
1422	0.4148521062938262	-0.6793278902688219	4.099999999999993	-0.008364364771680509	-0.11136090023181512	0.049999999999999815
1422	0.4064877415221457	-0.7906887905006371	4.149999999999993	-0.13984576547357694	-0.07269020495200851	0.049999999999999815
1422	0.2666419760485687	-0.8633789954526455	4.199999999999993	-0.023502020747613626	-0.0996909312156412	0.049999999999999815
1422	0.2431399553009551	-0.9630699266682868	4.249999999999994	0.040626014363092634	-0.010962258473586672	0.05000000000000071
1422	0.2837659696640477	-0.9740321851418734	4.2999999999999945	-0.05420904092909501	-0.02175587044246808	0.049999999999999815
1423	0.9172430716583246	0.939100522304506	3.899999999999993	0.0634928811569958	0.060549867535976236	0.049999999999999815
1423	0.9807359528153204	0.9996503898404824	3.9499999999999935	-0.021243198638813854	0.12934955904812562	0.05000000000000026
1424	0.021807917934865584	-0.8357129720701049	3.899999999999993	-0.02639425052150405	0.0527054163042272	0.049999999999999815
1424	-0.004586332586638464	-0.7830075557658777	3.9499999999999935	-0.06129983042195877	0.11304414959934064	0.05000000000000026
1424	-0.06588616300859725	-0.6699634061665369	3.9999999999999933	0.12625022848582532	0.025660542085552903	0.05000000000000026
1424	0.06036406547722808	-0.6443028640809841	4.0499999999999945	0.02359172288623873	-0.03278635298061172	0.049999999999999815
1425	0.9607083359178041	0.9600317345309052	3.899999999999993	0.0358888954172869	-0.08791521736131469	0.049999999999999815
1425	0.9965972313350908	0.8721165171695904	3.9499999999999935	0.1313124325465771	-0.006329672961878252	0.05000000000000026
1429	0.3764134696041006	-0.0540131907198107	3.899999999999993	0.27327284780271754	0.11926990891450508	0.049999999999999815
1429	0.6496863174068181	0.06525671819469439	3.9499999999999935	0.18149448312169736	0.015989021145852378	0.05000000000000026
1429	0.8311808005285155	0.08124573934054677	3.9999999999999933	0.1799522314057831	-0.02660664138052103	0.05000000000000026
1430	0.4420125721090573	0.5597070116891444	3.9499999999999935	-0.12364226039118947	-0.1395923529470806	0.05000000000000026
1430	0.3183703117178678	0.4201146587420638	3.9999999999999933	0.07938271982591605	-0.09588782680460613	0.05000000000000026
1430	0.39775303154378383	0.3242268319374577	4.0499999999999945	0.14443029705109478	-0.2207901890350064	0.049999999999999815
1430	0.5421833285948786	0.10343664290245126	4.099999999999993	0.10560181869184138	0.07234626124650757	0.049999999999999815
1431	0.6138452566181161	-0.664936678972103	3.899999999999993	0.04842060132877391	0.0039919550096808604	0.049999999999999815
1431	0.66226585794689	-0.6609447239624221	3.9499999999999935	0.2542748936134791	0.120204868555694	0.05000000000000026
1431	0.9165407515603692	-0.5407398554067281	3.9999999999999933	0.03695084354864475	-0.07947402617375643	0.05000000000000026
1431	0.9534915951090138	-0.6202138815804845	4.0499999999999945	-0.10733171363861416	-0.17131606254713516	0.049999999999999815
1433	-0.9370809937096344	-0.15653415325783082	3.899999999999993	0.25591190127900565	-0.07553365876843943	0.049999999999999815
1433	-0.6811690924306286	-0.23206781202627025	3.9499999999999935	0.03375122856971968	-0.007172101210985381	0.05000000000000026
1433	-0.6474178638609089	-0.2392399132372557	3.9999999999999933	0.06338649217166238	-0.02226969464491979	0.05000000000000026
1433	-0.5840313716892466	-0.2615096078821754	4.0499999999999945	0.07855901960749889	0.06173734372948689	0.049999999999999815
1433	-0.5054723520817477	-0.19977226415268853	4.099999999999993	0.0691200235246634	-0.01718015985390625	0.049999999999999815
1433	-0.4363523285570843	-0.2169524240065948	4.149999999999993	-0.05512955179798501	0.10157825226813758	0.049999999999999815
1433	-0.4914818803550693	-0.1153741717384572	4.199999999999993	-0.03877638988568805	-0.10178713578213887	0.049999999999999815
1433	-0.5302582702407573	-0.2171613075205961	4.249999999999994	0.2576435865513977	0.07364852477453254	0.05000000000000071
1433	-0.27261468368935965	-0.14351278274606355	4.2999999999999945	0.03160883498226014	0.01269530882935596	0.049999999999999815
1433	-0.2410058487070995	-0.1308174739167076	4.349999999999993	0.08544742156382099	-0.0600438095033333	0.049999999999999815
1434	-0.6553541006803254	-0.3733662468730752	3.899999999999993	-0.08036365123843969	0.04673486317809122	0.049999999999999815
1434	-0.7357177519187651	-0.326631383694984	3.9499999999999935	-0.2509571106376094	-0.04221482463216586	0.05000000000000026
1436	0.007191787454615906	0.5567696641052433	3.899999999999993	0.16490280484709247	0.044417273793319716	0.049999999999999815
1436	0.17209459230170834	0.601186937898563	3.9499999999999935	-0.08157152568896933	-0.0046707598381471324	0.05000000000000026
1436	0.09052306661273904	0.5965161780604159	3.9999999999999933	0.00020579943300227943	0.07351577957619171	0.05000000000000026
1436	0.09072886604574132	0.6700319576366076	4.0499999999999945	0.04401486261493273	0.022034691844514682	0.049999999999999815
1436	0.13474372866067405	0.6920666494811223	4.099999999999993	-0.05272674651700555	-0.08987421638130932	0.049999999999999815
1437	0.4456344176586997	0.4037723803188227	3.899999999999993	0.009232431417659505	-0.1328440094381675	0.049999999999999815
1437	0.5075334782397122	0.2324425476694289	3.9999999999999933	-0.2323112041958927	-0.020170921934200503	0.05000000000000026
1437	0.2752222740438195	0.21227162573522845	4.0499999999999945	0.12098535772480964	0.02176720292233697	0.049999999999999815
1437	0.3962076317686291	0.2340388286575654	4.099999999999993	0.1556318531194411	-0.020938217374389608	0.049999999999999815
1437	0.5518394848880702	0.21310061128317576	4.149999999999993	0.044357337980727496	0.008182553037251766	0.049999999999999815
1437	0.5961968228687977	0.22128316432042755	4.199999999999993	-0.06489986164210171	-0.11843343428865992	0.049999999999999815
1437	0.5312969612266961	0.10284973003176764	4.249999999999994	-0.12720830384273984	-0.13928727594465526	0.05000000000000071
1437	0.40408865738395616	-0.03643754591288762	4.2999999999999945	-0.06055225596308395	-0.06829528683436532	0.049999999999999815
1437	0.3435364014208722	-0.10473283274725294	4.349999999999993	-0.002976155856439067	0.1591673750718804	0.049999999999999815
1438	0.22402809059835072	-0.7163500927690742	3.899999999999993	-0.06519338808607675	-0.012035475226217065	0.049999999999999815
1439	-0.1415202623180274	-0.4265555068606657	3.899999999999993	0.15294177152016405	0.031002844988619768	0.049999999999999815
1439	0.011421509202136674	-0.3955526618720459	3.9499999999999935	-0.14806165598690374	-0.003948534002892135	0.05000000000000026
1439	-0.13664014678476707	-0.3995011958749381	3.9999999999999933	0.019607305922806115	-0.006228176649823281	0.05000000000000026
1439	-0.11703284086196095	-0.4057293725247613	4.0499999999999945	0.08514472014838521	0.1813049797280206	0.049999999999999815
1440	-0.428980866295634	-0.3734295820714495	3.899999999999993	0.026676478456853336	-0.10524496420295908	0.049999999999999815
1440	-0.4023043878387807	-0.4786745462744086	3.9499999999999935	-0.02011306914139121	-0.1120302908415512	0.05000000000000026
1440	-0.4224174569801719	-0.5907048371159598	3.9999999999999933	0.1486032969073518	0.08996664014140998	0.05000000000000026
1440	-0.2738141600728201	-0.5007381969745498	4.0499999999999945	-0.07226934155737141	-0.12004414398067464	0.049999999999999815
1440	-0.3460835016301915	-0.6207823409552244	4.099999999999993	0.08333225988586196	-0.1627330816287137	0.049999999999999815
1440	-0.2627512417443296	-0.7835154225839381	4.149999999999993	-0.2745602134685495	0.15243660450029184	0.049999999999999815
1440	-0.5373114552128789	-0.6310788180836463	4.199999999999993	-0.06442407737325884	-0.15095572039630845	0.049999999999999815
1440	-0.6017355325861379	-0.7820345384799547	4.249999999999994	0.0007904179298354741	-0.02396814449275997	0.05000000000000071
1440	-0.6009451146563024	-0.8060026829727147	4.2999999999999945	-0.011292010989589985	0.010394128867826423	0.049999999999999815
1440	-0.6122371256458924	-0.7956085541048883	4.349999999999993	-0.002678317686587328	0.02586615199181664	0.049999999999999815
1440	-0.6149154433324797	-0.7697424021130717	4.399999999999994	0.15223957905514862	-0.007792337222389478	0.049999999999999815
1440	-0.4626758642773311	-0.7775347393354611	4.449999999999994	0.02508463630059188	0.009879693579416536	0.05000000000000071
1440	-0.4375912279767392	-0.7676550457560446	4.499999999999996	0.04669570590561002	0.11759532118398165	0.049999999999999815
1440	-0.3908955220711292	-0.6500597245720631	4.5499999999999945	-0.11803048544347115	0.06870163053745604	0.049999999999999815
1440	-0.5089260075146004	-0.5813580940346069	4.599999999999994	-0.17224842327374054	-0.01343446844125129	0.049999999999999815
1440	-0.6811744307883411	-0.5947925624758582	4.649999999999994	0.1054784177737954	0.025016155010609286	0.049999999999999815
1440	-0.5756960130145455	-0.5697764074652489	4.699999999999994	0.03417227301079295	-0.1290719312033678	0.05000000000000071
1440	-0.5415237400037526	-0.6988483386686167	4.749999999999996	0.12266030867081534	0.15208673296938036	0.049999999999999815
1440	-0.4188634313329373	-0.5467616056992364	4.7999999999999945	-0.0018471659557132147	-0.10572836769900296	0.049999999999999815
1440	-0.4207105972886505	-0.6524899733982393	4.849999999999994	0.1177891026467402	0.03245519265692432	0.049999999999999815
1440	-0.30292149464191026	-0.620034780741315	4.899999999999994	-0.018232252088026257	0.05020497061871032	0.049999999999999815
1441	-0.8714235626293605	0.35065103249377794	3.899999999999993	-0.0009229892540971727	-0.12830956485324793	0.049999999999999815
1441	-0.8723465518834577	0.22234146764053	3.9499999999999935	0.11281236838042095	0.014578631278856474	0.05000000000000026
1444	-0.6352112687419742	0.04405303977125019	3.9499999999999935	0.11163937429671957	0.06199443513331378	0.049999999999999815
1444	-0.5235718944452546	0.10604747490456397	3.999999999999993	0.012907396346060971	-0.1403763484766625	0.049999999999999815
1444	-0.5106644980991937	-0.03432887357209853	4.049999999999994	0.2284567153868791	-0.018360476649268445	0.05000000000000071
1446	0.3161756583769195	0.19463084183862028	3.999999999999993	-0.0330569756180254	0.08277429475625858	0.049999999999999815
1446	0.2831186827588941	0.2774051365948789	4.049999999999994	0.08715413290462881	-0.001456603650271171	0.05000000000000071
1446	0.3702728156635229	0.2759485329446077	4.099999999999993	0.07046031420794391	0.2098406975059014	0.049999999999999815
1446	0.4407331298714668	0.4857892304505091	4.149999999999993	0.17769065994393055	-0.25280440442845353	0.049999999999999815
1447	-0.4519625068275772	0.3893458475371405	3.9499999999999935	-0.018107354057771245	-0.04044510335569945	0.049999999999999815
1447	-0.4700698608853485	0.3489007441814411	3.999999999999993	-0.1129774746287004	-0.02897025068783171	0.049999999999999815
1447	-0.5830473355140489	0.31993049349360936	4.049999999999994	-0.031081766382167086	0.0378958302972599	0.05000000000000071
1447	-0.6141291018962161	0.3578263237908693	4.099999999999993	0.010562572387478486	0.04639407290458025	0.049999999999999815
1447	-0.6035665295087375	0.4042203966954495	4.149999999999993	-0.09512699356044983	-0.148969085419541	0.049999999999999815
1447	-0.6986935230691873	0.2552513112759085	4.199999999999993	-0.044379001619725744	0.07714064738448267	0.049999999999999815
1448	0.5148025131823091	0.7646554456135974	3.9499999999999935	-0.13152929333494268	0.07404126077157558	0.049999999999999815
1448	0.3832732198473664	0.8386967063851729	3.999999999999993	0.1722086315152236	0.14736882912162352	0.049999999999999815
1448	0.55548185136259	0.9860655355067964	4.049999999999994	-0.004132700856183447	-0.006788504388468675	0.05000000000000071
1448	0.5513491505064065	0.979277031118328	4.099999999999993	-0.02147678976098466	0.015124109627406734	0.049999999999999815
1449	-0.9380708519823552	0.5173346346004966	3.9499999999999935	0.007357314111297808	0.13042585957088024	0.049999999999999815
1449	-0.9307135378710576	0.6477604941713768	3.999999999999993	-0.09475593083499556	0.07880430135724747	0.049999999999999815
1451	-0.9978209993758403	0.7226978459760879	4.399999999999994	0.08181775297826044	-0.01405056763340351	0.049999999999999815
